"","Player","...1.x","Tm.x","season17_18","...1.y","Year","Pos","Age","Team","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","blanl","OWS","DWS","WS","WS/48","blank2","OBPM","DBPM","BPM","VORP","FG","FGA","FG%","3P","3PA","3P%","2P","2PA","2P%","eFG%","FT","FTA","FT%","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"11","Alex Poythress",480,"IND",778668,24543,2017,"PF",23,"PHI",6,1,157,13.2,0.548,0.352,0.185,7.7,12.7,10.2,5.1,0.9,1,4.9,16.9,NA,0.2,0.1,0.3,0.099,NA,-0.6,-1.9,-2.5,0,25,54,0.463,6,19,0.316,19,35,0.543,0.519,8,10,0.8,11,18,29,5,3,2,3,14,64
"12","Alexis Ajinca",206,"NOP",4961798,24102,2017,"C",28,"NOP",39,15,584,12.9,0.529,0.022,0.225,8.3,23.8,16,3.1,1.7,3.1,13.7,17.2,NA,0,0.9,1,0.08,NA,-5.1,1,-4.1,-0.3,89,178,0.5,0,4,0,89,174,0.511,0.5,29,40,0.725,46,131,177,12,20,22,31,77,207
"13","Allen Crabbe",44,"BRK",19332500,24210,2017,"SG",24,"POR",79,7,2254,11.6,0.602,0.467,0.192,0.9,10.2,5.5,6.1,1.2,0.7,8.1,14.9,NA,3.1,1,4.1,0.088,NA,0.3,-1.4,-1.1,0.5,303,647,0.468,134,302,0.444,169,345,0.49,0.572,105,124,0.847,19,206,225,93,54,20,62,171,845
"14","Amir Johnson",111,"PHI",1.1e+07,24373,2017,"PF",29,"BOS",80,77,1608,15,0.628,0.178,0.27,8.2,17,12.6,13,1.6,3.2,15.7,13.6,NA,2.9,2.1,5,0.149,NA,-0.2,2.4,2.2,1.7,213,370,0.576,27,66,0.409,186,304,0.612,0.612,67,100,0.67,117,248,365,140,52,62,77,211,520
"15","Anderson Varejao",336,"POR",1913345,24637,2017,"C",34,"GSW",14,1,92,9.4,0.478,0,0.786,15.3,16.8,16.1,13,1.6,2.6,29.8,12.6,NA,0,0.1,0.2,0.097,NA,-3.2,2.5,-0.6,0,5,14,0.357,0,0,NA,5,14,0.357,0.357,8,11,0.727,12,15,27,10,3,3,8,16,18
"16","Andre Drummond",22,"DET",23775506,24233,2017,"C",23,"DET",81,81,2409,20.9,0.518,0.008,0.39,15.1,36.3,25.3,5.9,2.6,3.1,12.5,22.4,NA,1.4,5.3,6.7,0.133,NA,-2.1,2.9,0.8,1.7,483,911,0.53,2,7,0.286,481,904,0.532,0.531,137,355,0.386,345,771,1116,89,124,89,152,237,1105
"17","Andre Iguodala",75,"GSW",14814815,24353,2017,"SF",33,"GSW",76,0,1998,14.4,0.624,0.427,0.246,3,13.1,8.3,16.7,1.8,1.5,11.2,11.2,NA,4.1,2.9,6.9,0.167,NA,1.3,1.7,3,2.5,219,415,0.528,64,177,0.362,155,238,0.651,0.605,72,102,0.706,51,253,304,262,76,39,58,97,574
"18","Andre Roberson",132,"OKC",9259259,24556,2017,"SF",25,"OKC",79,79,2376,9.6,0.51,0.397,0.24,4.6,14.2,9.4,4.6,1.9,2.7,9.1,10.1,NA,1.1,3.1,4.2,0.085,NA,-2.1,2.1,0,1.2,215,463,0.464,45,184,0.245,170,279,0.609,0.513,47,111,0.423,98,304,402,79,94,79,51,204,522
"19","Andrew Bogut",302,"LAL",2328652,24154,2017,"C",32,"TOT",27,21,583,9.3,0.46,0.012,0.136,10.6,33.9,21.7,12.3,1.2,3.9,33.4,10.4,NA,-0.3,1,0.7,0.055,NA,-5.6,5.3,-0.3,0.3,38,81,0.469,0,1,0,38,80,0.475,0.469,3,11,0.273,56,162,218,49,13,25,43,86,79
"20","Andrew Bogut",302,"LAL",2328652,24155,2017,"C",32,"DAL",26,21,582,9.4,0.46,0.012,0.136,10.7,33.9,21.7,12.3,1.2,3.9,33.4,10.4,NA,-0.3,1,0.7,0.055,NA,-5.6,5.3,-0.3,0.3,38,81,0.469,0,1,0,38,80,0.475,0.469,3,11,0.273,56,162,218,49,13,25,43,84,79
"21","Andrew Bogut",302,"LAL",2328652,24156,2017,"C",32,"CLE",1,0,1,-35.3,NA,NA,NA,0,0,0,0,0,0,NA,0,NA,0,0,0,0.02,NA,-5.7,0,-5.7,0,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,2,0
"22","Andrew Harrison",425,"MEM",1312611,24316,2017,"PG",22,"MEM",72,18,1474,8.7,0.477,0.433,0.539,1.7,9,5.3,20,1.9,1.3,16,16.4,NA,0,1.5,1.6,0.051,NA,-2.4,0,-2.5,-0.2,117,360,0.325,43,156,0.276,74,204,0.363,0.385,148,194,0.763,23,113,136,198,54,20,85,194,425
"23","Andrew Nicholson",266,"POR",2844429,24492,2017,"PF",27,"BRK",10,0,111,5,0.43,0.324,0.059,3.9,21.7,12.9,4,2.1,0,14.7,15.8,NA,-0.2,0.1,-0.1,-0.031,NA,-6.8,-1,-7.8,-0.2,13,34,0.382,2,11,0.182,11,23,0.478,0.412,2,2,1,4,23,27,3,5,0,6,18,30
"24","Andrew Nicholson",266,"POR",2844429,24490,2017,"PF",27,"TOT",38,0,342,5.9,0.427,0.243,0.126,4.9,14.6,9.8,4.1,2.3,1.5,12.7,17,NA,-0.5,0.4,-0.1,-0.019,NA,-5.9,-0.5,-6.4,-0.4,43,111,0.387,5,27,0.185,38,84,0.452,0.41,9,14,0.643,15,46,61,10,16,6,17,55,100
"25","Andrew Nicholson",266,"POR",2844429,24491,2017,"PF",27,"WAS",28,0,231,6.3,0.425,0.208,0.156,5.4,11.2,8.3,4.2,2.3,2.2,11.8,17.6,NA,-0.3,0.3,-0.1,-0.014,NA,-5.5,-0.3,-5.8,-0.2,30,77,0.39,3,16,0.188,27,61,0.443,0.409,7,12,0.583,11,23,34,7,11,6,11,37,70
"26","Andrew Wiggins",150,"MIN",7574322,24658,2017,"SF",21,"MIN",82,82,3048,16.5,0.534,0.184,0.345,3.9,8.8,6.3,10.6,1.4,0.8,9.4,29,NA,3.3,0.9,4.2,0.066,NA,0.2,-2.9,-2.7,-0.6,709,1570,0.452,103,289,0.356,606,1281,0.473,0.484,412,542,0.76,103,226,329,189,82,30,187,183,1933
"27","Anthony Davis",21,"NOP",23775506,24218,2017,"C",23,"NOP",75,75,2708,27.5,0.579,0.088,0.424,6.7,27.9,17.3,11.1,1.7,5.1,9.1,32.6,NA,5.9,5.1,11,0.196,NA,1.4,2.3,3.7,3.9,770,1527,0.504,40,134,0.299,730,1393,0.524,0.517,519,647,0.802,174,712,886,157,94,167,181,168,2099
"28","Anthony Tolliver",332,"SAC",2e+06,24621,2017,"PF",31,"SAC",65,9,1477,11.1,0.595,0.655,0.234,4,14.5,9.3,7.7,1.1,1.2,12.6,13.6,NA,1.5,0.8,2.3,0.075,NA,0.2,-0.8,-0.6,0.5,155,351,0.442,90,230,0.391,65,121,0.537,0.57,61,82,0.744,51,188,239,77,33,20,56,109,461
"29","Anthony Tolliver",249,"DET",3290000,24621,2017,"PF",31,"SAC",65,9,1477,11.1,0.595,0.655,0.234,4,14.5,9.3,7.7,1.1,1.2,12.6,13.6,NA,1.5,0.8,2.3,0.075,NA,0.2,-0.8,-0.6,0.5,155,351,0.442,90,230,0.391,65,121,0.537,0.57,61,82,0.744,51,188,239,77,33,20,56,109,461
"30","Aron Baynes",218,"BOS",4328000,24135,2017,"C",30,"DET",75,2,1163,13.1,0.57,0,0.337,10,21.6,15.6,3.9,0.7,2.8,13.5,14.1,NA,1.4,1.5,3,0.123,NA,-2.9,1.1,-1.8,0.1,143,279,0.513,0,0,NA,143,279,0.513,0.513,79,94,0.84,111,222,333,32,17,39,50,166,365
"31","Arron Afflalo",378,"SAC",1500000,24101,2017,"SG",31,"SAC",61,45,1580,9,0.559,0.36,0.221,0.7,8.4,4.6,7.4,0.7,0.4,8.4,14.4,NA,1.2,0.2,1.4,0.043,NA,-1.4,-2,-3.5,-0.6,185,420,0.44,62,151,0.411,123,269,0.457,0.514,83,93,0.892,9,116,125,78,21,7,42,104,515
"32","Arron Afflalo",291,"ORL",2328652,24101,2017,"SG",31,"SAC",61,45,1580,9,0.559,0.36,0.221,0.7,8.4,4.6,7.4,0.7,0.4,8.4,14.4,NA,1.2,0.2,1.4,0.043,NA,-1.4,-2,-3.5,-0.6,185,420,0.44,62,151,0.411,123,269,0.457,0.514,83,93,0.892,9,116,125,78,21,7,42,104,515
"33","Austin Rivers",105,"LAC",11825000,24555,2017,"SG",24,"LAC",74,29,2054,11.4,0.545,0.409,0.261,1.1,7.5,4.4,15,1.2,0.4,12.4,20.3,NA,1.2,1.3,2.5,0.059,NA,-0.1,-1.5,-1.6,0.2,323,731,0.442,111,299,0.371,212,432,0.491,0.518,132,191,0.691,20,141,161,204,48,10,115,187,889
"34","Avery Bradley",136,"LAC",8808989,24160,2017,"SG",26,"BOS",55,55,1835,14.4,0.548,0.357,0.12,4,16.2,10.1,10.9,1.8,0.5,9.7,21.9,NA,1.1,2,3.1,0.08,NA,-0.2,-0.4,-0.5,0.7,359,775,0.463,108,277,0.39,251,498,0.504,0.533,68,93,0.731,65,269,334,121,68,11,88,141,894
"35","Axel Toupane",568,"NOP",25000,24622,2017,"SF",24,"TOT",4,0,47,6.2,0.611,0.444,0,0,2.3,1.1,0,1,1.7,0,8.5,NA,0,0,0.1,0.061,NA,-2.8,-1,-3.8,0,5,9,0.556,1,4,0.25,4,5,0.8,0.611,0,0,NA,0,1,1,0,1,1,0,6,11
"36","Axel Toupane",568,"NOP",25000,24623,2017,"SF",24,"MIL",2,0,6,-9.9,0,1,0,0,0,0,0,0,0,0,7.6,NA,0,0,0,-0.191,NA,-9.2,-3.5,-12.7,0,0,1,0,0,1,0,0,0,NA,0,0,0,NA,0,0,0,0,0,0,0,1,0
"37","Axel Toupane",568,"NOP",25000,24624,2017,"SF",24,"NOP",2,0,41,8.6,0.688,0.375,0,0,2.6,1.3,0,1.2,2,0,8.6,NA,0.1,0,0.1,0.098,NA,-1.9,-0.6,-2.5,0,5,8,0.625,1,3,0.333,4,5,0.8,0.688,0,0,NA,0,1,1,0,1,1,0,5,11
"38","Ben McLemore",195,"MEM",5200000,24456,2017,"SG",23,"SAC",61,26,1176,9.8,0.538,0.406,0.222,1.9,10.8,6.4,6.9,1.2,0.5,11.9,20.1,NA,-0.1,0.5,0.4,0.015,NA,-2.1,-2.7,-4.8,-0.8,180,419,0.43,65,170,0.382,115,249,0.462,0.507,70,93,0.753,19,111,130,51,29,6,62,108,495
"39","Beno Udrih",571,"DET",25000,24631,2017,"PG",34,"DET",39,0,560,16.1,0.535,0.162,0.173,1.1,10.3,5.6,35.4,1.2,0,14.9,19.7,NA,0.8,0.5,1.3,0.111,NA,-0.5,-2.1,-2.6,-0.1,92,197,0.467,11,32,0.344,81,165,0.491,0.495,32,34,0.941,6,51,57,131,13,0,37,29,227
"40","Bismack Biyombo",60,"ORL",1.7e+07,24147,2017,"C",24,"ORL",81,27,1793,12.2,0.546,0,0.69,9.3,25.6,17.2,6,0.7,4.1,17.7,13.2,NA,0.8,2.1,2.9,0.077,NA,-4.2,2,-2.2,-0.1,179,339,0.528,0,0,NA,179,339,0.528,0.528,125,234,0.534,157,410,567,74,25,91,95,202,483
"41","Blake Griffin",5,"DET",29512900,24302,2017,"PF",27,"LAC",61,61,2076,22.7,0.569,0.116,0.434,6.1,20.2,13.4,24.5,1.4,0.9,10.9,28,NA,5.4,2.4,7.7,0.179,NA,3.2,1.3,4.4,3.4,479,971,0.493,38,113,0.336,441,858,0.514,0.513,320,421,0.76,111,385,496,300,58,23,142,157,1316
"42","Boban Marjanovic",161,"LAC",7e+06,24436,2017,"C",28,"DET",35,0,293,29.6,0.606,0,0.439,16.5,32.5,24.2,5.3,1,3.4,6,25.3,NA,1.2,0.5,1.7,0.28,NA,1,-0.9,0.1,0.2,72,132,0.545,0,0,NA,72,132,0.545,0.545,47,58,0.81,46,84,130,9,6,12,10,25,191
"43","Bobby Brown",375,"HOU",1524305,24169,2017,"PG",32,"HOU",25,0,123,10.8,0.509,0.583,0.033,0,5.3,2.7,17.6,0.4,0,7.6,22.7,NA,0.1,0,0.1,0.04,NA,-1.5,-6.1,-7.6,-0.2,23,60,0.383,14,35,0.4,9,25,0.36,0.5,2,2,1,0,6,6,14,1,0,5,5,62
"44","Bobby Portis",376,"CHI",1516320,24539,2017,"PF",21,"CHI",64,13,1000,14.9,0.545,0.256,0.157,8,24,16,5.7,0.8,0.9,8.4,19.1,NA,1.1,1.2,2.4,0.114,NA,-1.6,-1.5,-3.1,-0.3,183,375,0.488,32,96,0.333,151,279,0.541,0.531,39,59,0.661,75,221,296,35,16,11,37,94,437
"45","Bojan Bogdanovic",119,"IND",10500000,24152,2017,"SF",27,"BRK",55,54,1482,13.1,0.572,0.453,0.273,1.7,12.3,7,10.1,0.8,0.2,11.8,22.4,NA,1.1,0.6,1.6,0.053,NA,-0.3,-2.6,-3,-0.4,269,611,0.44,99,277,0.357,170,334,0.509,0.521,146,167,0.874,23,174,197,90,24,3,92,99,783
"46","Bojan Bogdanovic",119,"IND",10500000,24153,2017,"SF",27,"WAS",26,0,601,14.7,0.617,0.491,0.325,2.6,12.3,7.5,5.2,0.8,0.6,12.4,22.2,NA,0.9,0.3,1.3,0.102,NA,0.6,-3.1,-2.6,-0.1,107,234,0.457,45,115,0.391,62,119,0.521,0.553,71,76,0.934,14,66,80,21,10,4,38,47,330
"47","Bojan Bogdanovic",119,"IND",10500000,24151,2017,"SF",27,"TOT",81,54,2083,13.5,0.585,0.464,0.288,1.9,12.3,7.2,8.7,0.8,0.3,12,22.4,NA,2,0.9,2.9,0.067,NA,-0.1,-2.8,-2.8,-0.4,376,845,0.445,144,392,0.367,232,453,0.512,0.53,217,243,0.893,37,240,277,111,34,7,130,146,1113
"48","Bradley Beal",20,"WAS",23775506,24137,2017,"SG",23,"WAS",77,77,2684,20.1,0.604,0.418,0.259,2.2,7.8,5,16.2,1.5,0.7,9.6,26.5,NA,6.8,1.6,8.5,0.151,NA,4.5,-2.4,2.2,2.8,637,1322,0.482,223,552,0.404,414,770,0.538,0.566,282,342,0.825,53,186,239,267,83,21,157,169,1779
"49","Brandan Wright",198,"MEM",5179760,24680,2017,"PF",29,"MEM",28,5,447,18.5,0.628,0.007,0.259,7.7,12.4,10,6,1.3,4.3,6.2,16.3,NA,1.1,0.5,1.6,0.177,NA,0,1.3,1.3,0.4,83,135,0.615,0,1,0,83,134,0.619,0.615,23,35,0.657,31,47,78,15,11,20,10,42,189
"50","Brandon Ingram",188,"LAL",5519400,24359,2017,"SF",19,"LAL",79,40,2279,8.5,0.474,0.273,0.312,2.8,12.8,7.6,10.5,1.1,1.3,12.9,16.8,NA,-1,0.7,-0.3,-0.007,NA,-3.1,-0.7,-3.8,-1.1,276,686,0.402,55,187,0.294,221,499,0.443,0.442,133,214,0.621,60,257,317,166,50,36,116,158,740
"51","Brandon Jennings",511,"MIL",119010,24371,2017,"PG",27,"WAS",23,2,374,9.7,0.357,0.491,0.16,2.4,10.8,6.6,37.2,2,0,16.2,15.8,NA,-0.1,0.3,0.2,0.025,NA,-2.6,-2.1,-4.7,-0.3,29,106,0.274,11,52,0.212,18,54,0.333,0.325,12,17,0.706,8,36,44,108,15,0,22,32,81
"52","Brandon Jennings",511,"MIL",119010,24370,2017,"PG",27,"NYK",58,11,1428,12.7,0.508,0.466,0.315,1.6,9.9,5.7,28.6,1.9,0.3,17.8,18.1,NA,0.8,0.7,1.5,0.052,NA,-0.3,-2.2,-2.5,-0.2,163,429,0.38,68,200,0.34,95,229,0.415,0.459,102,135,0.756,21,131,152,287,55,5,106,84,496
"53","Brandon Jennings",511,"MIL",119010,24369,2017,"PG",27,"TOT",81,13,1802,12.1,0.479,0.471,0.284,1.8,10.1,5.9,30.4,1.9,0.2,17.5,17.6,NA,0.7,1,1.7,0.046,NA,-0.8,-2.2,-3,-0.4,192,535,0.359,79,252,0.313,113,283,0.399,0.433,114,152,0.75,29,167,196,395,70,5,128,116,577
"54","Brandon Knight",88,"PHO",13618750,24396,2017,"SG",25,"PHO",54,5,1140,12.3,0.502,0.265,0.293,2.3,9.1,5.6,17.8,1.1,0.4,13.1,25,NA,0.1,0.2,0.3,0.013,NA,-1.5,-3,-4.5,-0.7,209,525,0.398,45,139,0.324,164,386,0.425,0.441,132,154,0.857,25,93,118,130,27,5,89,87,595
"55","Brandon Rush",510,"POR",119602,24569,2017,"SG",31,"MIN",47,33,1030,6.6,0.505,0.61,0.096,1.8,9.5,5.6,5.8,1.1,1.9,12.6,9.6,NA,0.1,0.3,0.4,0.019,NA,-2,-0.1,-2.1,0,70,187,0.374,44,114,0.386,26,73,0.356,0.492,13,18,0.722,16,83,99,45,22,23,28,42,197
"56","Briante Weber",528,"MEM",83129,24651,2017,"PG",24,"GSW",7,0,46,5.9,0.392,0.214,0.214,0,9,4.8,13.9,3.1,1.7,16.4,17.2,NA,-0.1,0.1,0,-0.018,NA,-6.9,0.7,-6.2,0,5,14,0.357,0,3,0,5,11,0.455,0.357,2,3,0.667,0,4,4,5,3,1,3,4,12
"57","Briante Weber",528,"MEM",83129,24650,2017,"PG",24,"TOT",20,0,205,11,0.462,0.167,0.267,4.3,9.6,7,15,2.9,0.4,10.7,16.3,NA,0,0.2,0.3,0.059,NA,-3.2,0,-3.2,-0.1,25,60,0.417,1,10,0.1,24,50,0.48,0.425,11,16,0.688,8,18,26,21,12,1,8,16,62
"58","Briante Weber",528,"MEM",83129,24652,2017,"PG",24,"CHO",13,0,159,12.5,0.483,0.152,0.283,5.5,9.7,7.6,15.4,2.8,0,8.8,16.1,NA,0.1,0.2,0.3,0.081,NA,-2.1,-0.2,-2.3,0,20,46,0.435,1,7,0.143,19,39,0.487,0.446,9,13,0.692,8,14,22,16,9,0,5,12,50
"59","Briante Weber",551,"LAL",50000,24651,2017,"PG",24,"GSW",7,0,46,5.9,0.392,0.214,0.214,0,9,4.8,13.9,3.1,1.7,16.4,17.2,NA,-0.1,0.1,0,-0.018,NA,-6.9,0.7,-6.2,0,5,14,0.357,0,3,0,5,11,0.455,0.357,2,3,0.667,0,4,4,5,3,1,3,4,12
"60","Briante Weber",551,"LAL",50000,24650,2017,"PG",24,"TOT",20,0,205,11,0.462,0.167,0.267,4.3,9.6,7,15,2.9,0.4,10.7,16.3,NA,0,0.2,0.3,0.059,NA,-3.2,0,-3.2,-0.1,25,60,0.417,1,10,0.1,24,50,0.48,0.425,11,16,0.688,8,18,26,21,12,1,8,16,62
"61","Briante Weber",551,"LAL",50000,24652,2017,"PG",24,"CHO",13,0,159,12.5,0.483,0.152,0.283,5.5,9.7,7.6,15.4,2.8,0,8.8,16.1,NA,0.1,0.2,0.3,0.081,NA,-2.1,-0.2,-2.3,0,20,46,0.435,1,7,0.143,19,39,0.487,0.446,9,13,0.692,8,14,22,16,9,0,5,12,50
"62","Briante Weber",553,"HOU",50000,24651,2017,"PG",24,"GSW",7,0,46,5.9,0.392,0.214,0.214,0,9,4.8,13.9,3.1,1.7,16.4,17.2,NA,-0.1,0.1,0,-0.018,NA,-6.9,0.7,-6.2,0,5,14,0.357,0,3,0,5,11,0.455,0.357,2,3,0.667,0,4,4,5,3,1,3,4,12
"63","Briante Weber",553,"HOU",50000,24650,2017,"PG",24,"TOT",20,0,205,11,0.462,0.167,0.267,4.3,9.6,7,15,2.9,0.4,10.7,16.3,NA,0,0.2,0.3,0.059,NA,-3.2,0,-3.2,-0.1,25,60,0.417,1,10,0.1,24,50,0.48,0.425,11,16,0.688,8,18,26,21,12,1,8,16,62
"64","Briante Weber",553,"HOU",50000,24652,2017,"PG",24,"CHO",13,0,159,12.5,0.483,0.152,0.283,5.5,9.7,7.6,15.4,2.8,0,8.8,16.1,NA,0.1,0.2,0.3,0.081,NA,-2.1,-0.2,-2.3,0,20,46,0.435,1,7,0.143,19,39,0.487,0.446,9,13,0.692,8,14,22,16,9,0,5,12,50
"65","Brice Johnson",407,"MEM",1331160,24374,2017,"PF",22,"LAC",3,0,9,17.2,0.286,0,0,12.8,24.2,18.6,18.6,11.1,9.1,12.5,39.8,NA,-0.1,0,0,-0.164,NA,-10.7,12,1.3,0,2,7,0.286,0,0,NA,2,7,0.286,0.286,0,0,NA,1,2,3,1,2,1,1,0,4
"66","Brook Lopez",30,"LAL",22642350,24426,2017,"C",28,"BRK",75,75,2222,20.4,0.578,0.33,0.311,5.8,13.3,9.6,14.8,0.8,4.2,12.1,29.2,NA,3.1,1.8,4.9,0.105,NA,1.9,-0.4,1.5,2,555,1172,0.474,134,387,0.346,421,785,0.536,0.531,295,364,0.81,121,282,403,176,38,124,184,192,1539
"67","Bruno Caboclo",282,"SAC",2451225,24176,2017,"SF",21,"TOR",9,0,40,14.6,0.438,0.375,0,14.2,14.1,14.1,15.1,2.5,2.2,11.1,20.1,NA,0,0.1,0.1,0.083,NA,0.1,0.7,0.8,0,6,16,0.375,2,6,0.333,4,10,0.4,0.438,0,0,NA,5,5,10,4,2,1,2,4,14
"68","Bryn Forbes",419,"SAS",1312611,24263,2017,"SG",23,"SAS",36,0,285,5.9,0.462,0.535,0.061,0.8,8.2,4.6,11.7,0.2,0,9.8,17.9,NA,-0.2,0.2,0.1,0.014,NA,-3.2,-2.8,-6,-0.3,36,99,0.364,17,53,0.321,19,46,0.413,0.449,5,6,0.833,2,21,23,23,1,0,11,20,94
"69","Buddy Hield",234,"SAC",3675480,24331,2017,"SG",23,"NOP",57,37,1161,9.9,0.502,0.511,0.07,1.7,13.4,7.5,10.3,0.8,0.5,9,20.4,NA,-0.4,0.9,0.5,0.019,NA,-1.9,-1.7,-3.6,-0.5,185,472,0.392,89,241,0.369,96,231,0.416,0.486,29,33,0.879,19,147,166,77,18,7,48,81,488
"70","Buddy Hield",234,"SAC",3675480,24332,2017,"SG",23,"SAC",25,18,727,14.9,0.6,0.466,0.145,2.6,13.6,8.2,10.3,1.4,0.3,14.4,22.9,NA,0.4,0.4,0.8,0.053,NA,0.8,-2.2,-1.5,0.1,142,296,0.48,59,138,0.428,83,158,0.525,0.579,35,43,0.814,16,87,103,44,20,2,53,34,378
"71","Buddy Hield",234,"SAC",3675480,24330,2017,"SG",23,"TOT",82,55,1888,11.8,0.54,0.493,0.099,2,13.5,7.8,10.3,1,0.4,11.2,21.4,NA,0,1.3,1.3,0.032,NA,-0.9,-1.9,-2.8,-0.4,327,768,0.426,148,379,0.391,179,389,0.46,0.522,64,76,0.842,35,234,269,121,38,9,101,115,866
"72","C.J. McCollum",19,"POR",23962573,24443,2017,"SG",25,"POR",80,80,2796,19.9,0.585,0.305,0.204,2.4,9.2,5.8,18,1.3,1.2,9.9,27.5,NA,6.2,1.4,7.6,0.131,NA,3.3,-2.2,1,2.1,692,1441,0.48,185,440,0.42,507,1001,0.506,0.544,268,294,0.912,60,231,291,285,72,42,172,202,1837
"73","C.J. Miles",144,"TOR",7936509,24463,2017,"SF",29,"IND",76,29,1776,13.7,0.592,0.632,0.144,1.9,12.4,7.2,4.1,1.3,1.2,5.5,18.4,NA,2.7,1.4,4,0.109,NA,1.5,-2.1,-0.5,0.7,281,647,0.434,169,409,0.413,112,238,0.471,0.565,84,93,0.903,30,199,229,48,46,25,40,151,815
